eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,6,2.3336,0.1821,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,24,6.3241,0.5038,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,72,8.9726,0.6754,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,120,9.4705,0.7197,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,240,9.5895,0.6214,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,persistence,rmse,336,9.8059,0.7294,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,rmse,6,0.3468,0.0196,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,rmse,24,0.7795,0.0514,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,rmse,72,1.6565,0.1096,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,rmse,120,2.6859,0.2405,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,rmse,240,5.75,0.638,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ua5,5410 benchmark,rmse,336,7.7236,0.7269,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,rmse,6,0.309,0.011,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,rmse,24,0.5489,0.0248,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,rmse,72,0.8221,0.0456,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,rmse,120,1.11,0.0808,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,rmse,240,2.1118,0.2235,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,emulator,rmse,336,2.8022,0.2679,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,6,0.8856,0.0747,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,24,2.4073,0.2276,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,72,3.3718,0.2885,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,120,3.5012,0.3401,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,240,3.5417,0.3179,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,persistence,rmse,336,3.6736,0.3489,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,6,0.2451,0.0132,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,24,0.4875,0.0258,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,72,0.7591,0.0436,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,120,1.046,0.0711,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,240,2.0355,0.2305,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),ta5,5410 benchmark,rmse,336,2.7735,0.2971,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,6,0.9342,0.0193,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,24,0.7102,0.0871,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,72,0.5539,0.1314,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,120,0.495,0.1386,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,240,0.3125,0.1542,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,emulator,acc,336,0.139,0.1563,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,6,0.9952,0.001,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,24,0.9783,0.0039,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,72,0.9467,0.0113,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,120,0.9032,0.022,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,240,0.6249,0.1037,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),tas,5410 benchmark,acc,336,0.3757,0.1318,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,6,0.8615,0.0186,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,24,0.8444,0.0207,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,72,0.7779,0.0287,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,120,0.6804,0.0416,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,240,0.3862,0.0739,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),pr_6h,emulator,acc,336,0.1971,0.0715,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,6,0.999,0.0002,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,24,0.9973,0.0006,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,72,0.9853,0.0038,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,120,0.9524,0.014,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,240,0.7111,0.0876,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,emulator,acc,336,0.4192,0.1419,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,6,0.9994,0.0001,96
_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/_INVALID_v10data_20260520_eval-867fead_data-e3c934b_family-sfno_zgplev_group_clone_v11_gb32_lr8e4_minlr1e4_ckpt-best_ckpt_ema_mp0,NWP Scorecard (mean ± std over ICs),zg500,5410 benchmark,acc,24,0.9983,0.0004,96
